timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2025-07-12 02:00:00,117644.8,117800.43,117556.0,117599.99,319.10692,-0.0003810498726629,0.002015037303376,-0.0010187471365023,-0.0007504352480906,-0.0037693036712542,-0.0011110578010175,0.0060608814810538,0.0010863349243121,0.0033108038460021,0.0032550459596432,0.0050324353219417,-0.0005479139580464,-0.00219051442853,0.0079489120707634,0.0574215941153404,0.0002695525371889,-0.0004326040510382,0.0204965561157985,0.0481680897737402,45.89350153853425,620.1204529266251,849.9458353762848,-0.0090612874384116,-0.9255799375390898,0.0020784865712998,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0001701386013005,1,0.4921087705579678,0,0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-13 02:00:00,117553.37,117817.16,117407.94,117620.0,158.6613,0.0005666458050317,0.0020204420839798,-0.0008852494932415,0.0002949677024089,-0.0044983687019049,-0.0009411235689548,-0.0003810498726629,0.0018548270698164,0.0022224040087695,0.0018507498522145,0.0026244522328943,0.0050984692287079,0.0019638047603418,0.0001701530756932,0.008120417678294,0.0019963611823186,0.0004028538032296,7.005393515302494e-05,0.0278449976150605,51.2287884060344,53.56225814629579,85.91495300122249,-0.3280765117487607,-0.8396494887769026,0.0034791702091481,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0170940068204272,1,0.5063260844307286,0,0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-14 02:00:00,119100.58,119999.0,118969.56,119647.88,1311.09415,0.0045847496455776,0.0003290197734621,-0.0002119689928542,0.0047694883467454,0.0010293866749628,0.0013222010213063,0.0005666458050317,0.0033091764879967,0.0024373723078961,0.0019404863694303,0.0019094087411184,0.0047385198297666,0.0074173839959166,0.017240945417446,0.0174140320930298,0.0061470944440578,0.0098476165134266,0.0137341649087381,0.0258541823078248,70.71447800203755,393.6961604114913,343.427410707353,2.752930818472036,2.089006089945341,0.0086039134166021,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0117431890270169,0,0.47986561037950953,0,-0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-15 02:00:00,118431.71,118855.56,117827.46,118251.05,1830.73981,-0.0015266007130035,-0.0089624578241171,-0.0028684008200414,-0.00179934711664,0.001896325898602,-0.0045435995961063,0.0045847496455776,0.0032344181839818,0.0041926000516478,0.0048181551325493,0.0036839707623518,-0.0159446344160676,-0.0240002198765604,-0.0116745068947314,0.0053651589865668,-0.0117668964196535,-0.020729042880107,-0.0114247009612398,-0.0030658368913287,16.88416071380196,-279.37530247720133,65.3443820734457,0.0283830643221054,0.8081277411443494,0.0086942145545429,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0079279326764508,0,0.5236185218789666,0,-0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-16 02:00:00,117724.29,117752.87,117017.29,117317.27,578.37446,-0.0034633909582027,-0.0032954969330337,0.0030084266203239,-0.0005912919467974,2.533982313539129e-05,-0.0177704180456798,-0.0015266007130035,0.0049383412905519,0.0044631996389776,0.0055686406141197,0.0051518720594448,0.0077156636432775,0.0112843756979572,-0.0078965895017422,-0.0194789076078907,0.0007150761244336,0.0014266094469326,-0.0137440587851473,-0.0098932582526878,50.71419098562026,-250.4389548416366,-443.6222727044507,0.2285827529825512,-0.9731207455885138,0.0062700061124845,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0086001742731958,1,0.5203307454828642,0,0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-17 02:00:00,118149.71,118523.25,118017.06,118330.57,607.84399,0.0015296839374266,-0.0062826509430863,0.0022220850456805,-7.510438438227857e-05,0.0057854551289812,0.0030013042976576,-0.0034633909582027,0.0038697367074412,0.0038169952045741,0.0032491375988332,0.0045235183157089,-0.0132702133954448,-0.006099861578675,0.0086372620160697,0.0006724676017675,-0.0056723585200655,-0.003271570737001,0.0033579216880075,-0.0037510106419029,47.04779717199735,129.81281141740328,261.012781031274,-0.2885180984127611,-0.266269645192044,0.0042777618666081,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0148128549931932,1,0.49474425548306744,0,0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-18 02:00:00,120336.88,120399.04,119869.97,120096.43,585.26308,-0.0020001394994827,0.0049802677906579,0.004700393248494,-0.0049312853904482,0.0040034194908115,0.0041252448843213,0.0015296839374266,0.0052244226919797,0.0045195569268812,0.0036542425571842,0.0034231469284377,0.0055223320505912,0.0111600531241058,0.0149231090495041,0.0236892658685288,0.0049437772260989,0.0097835640248558,0.0106923215896321,0.010155686225435,66.42379861351552,389.8395635251509,265.80643926161395,-0.4762027701966977,-0.2763497595018241,0.0044053765794702,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0159081844371346,0,0.4658666343570815,0,-0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-19 02:00:00,118036.74,118297.72,117935.0,118201.03,339.10664,0.0013909717607436,0.0025195916075013,-0.0015712167650531,0.0020468704059177,0.0002576031270091,-0.0053470305123747,-0.0020001394994827,0.0015926493347672,0.0018895239371333,0.0030520124321301,0.0033928344618008,0.0067802052723477,0.0005166751749343,-0.0157823175926211,-0.0010947297896055,0.0042803110259608,-0.0030378508837856,-0.0045979433736887,-0.0011809836945394,32.19174348513398,-343.01086331234546,-370.4223950818019,0.1837934828749525,-0.9848156148811202,0.0030686703829907,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0019523105345265,0,0.515375415791683,0,-0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-20 02:00:00,117941.25,118006.37,117766.42,117970.49,319.10411,0.0002478893178418,-8.987485181263706e-06,0.000867834456462,0.0003990952423052,-0.0024423935844183,-0.0044094720950315,0.0013909717607436,0.0003958375136375,0.0014195067890399,0.0015060699901518,0.0023988793828842,0.0021277606075638,0.0025695145686845,-0.0019504060159204,-0.0177019416813637,0.0007251204706826,-0.0005404715004379,-0.0027663478680245,-0.0049875578714202,43.15087496279733,-102.48728490402571,-125.78704491189424,0.3047082556998988,0.4176149001667696,0.0020339832444537,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0018075466650002,1,0.5367617380141521,0,0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-21 02:00:00,117305.86,118183.93,117305.86,118183.92,687.53225,0.007457343322642,-0.0003937646817711,0.0007411222313677,-0.0018301562478811,-0.000570091753309,0.0004310938807866,0.0002478893178418,0.0039871347962764,0.0032407952469181,0.0024319959433366,0.0020026582647137,0.0008150723949418,-0.002401399664265,0.0018091812621952,-0.0001447533917429,0.0019571484653053,0.0016124736647216,0.001440073138798,-0.0016605494334103,51.33488928103839,-110.69487627764464,-56.32903904143974,0.3855719013797996,0.2133184638295023,0.0074296909427271,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0098304562473903,0,0.4810749363704442,0,-0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-22 02:00:00,117750.01,117800.0,116969.67,117027.81,641.70987,-0.006152218961106,0.0053332619579793,-0.0021890462232548,0.0002675422072308,0.001469617764736,-4.216054002126154e-05,0.007457343322642,0.0039474785054997,0.0036883893087623,0.0034772817591754,0.0029785112075019,0.000756032611763,-0.0151577489634474,-0.0097822952564105,-0.0079908119394944,-0.0030392480953896,-0.0084152267273376,-0.0083004242992411,-0.0095192354660231,38.91385804052932,-275.4307498119597,-210.17720919768416,-0.6327498063410262,-0.3102581967653589,0.0070951511439887,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0174740407177945,1,0.5499476133950263,0,0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-23 02:00:00,119488.21,119531.29,118983.34,119090.73,754.14191,-0.0033321495277338,-0.0004881298123928,-0.0034059183747315,0.0009190210850272,0.0035247380911236,0.0076910153840069,-0.006152218961106,0.002815171019981,0.0032334764671284,0.0041006227238885,0.003804766549485,-0.0051172365535848,0.0002581051570635,0.0176276049257009,0.0076728712332438,-0.0026152052357816,0.0024954905236178,0.0057690397461571,0.007443723676781,48.33176896434388,400.7134780812776,410.695203081311,0.9505100516293898,-0.1640031491638098,0.0046011137894611,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0010932937275496,0,0.460409482549082,0,-0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-24 02:00:00,119094.4,119094.4,118808.44,118960.6,290.68089,-0.0011241100929565,0.0002888882190648,0.0025566839773905,0.001575898489072,-0.0041781972475962,0.0069915177600133,-0.0033321495277338,0.0016373550208097,0.003297690469087,0.0034884286700903,0.0037863690476492,0.0089957591178966,0.0063923697299073,-0.0010926962997035,0.0165156470073224,0.0040942773034269,0.0047097608748003,0.0030521839654771,0.0055588797996248,59.52650388293272,73.28746051505732,-40.645346727900574,-0.0284206479165707,-1.0871018606539298,0.002403821097069,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0221579138415969,0,0.49170132457039034,0,-0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-25 02:00:00,117359.27,117396.96,116353.66,116353.67,3274.41246,-0.008605396419952,-0.0025980359924872,-0.0057323385172354,0.0005154234100101,-0.0018631237595519,0.006992728694424,-0.0011241100929565,0.003265371507921,0.0034254195909594,0.0038400242906756,0.0036562022960657,-0.0199487003337712,-0.0227070857002996,-0.0219142304258721,-0.0229829811270784,-0.0167166004228366,-0.016719858446774,-0.0170138572702465,-0.0171802223430092,29.124288965278,-276.5730657931854,-47.11244253799018,0.376194075711308,3.4766546168598644,0.0089666273526224,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0095400369780232,1,0.5851703153690487,1,0.0095400369780232,0.001,0.008540036978023201,-0.006714511923570709,0.9933079800426016,1.0410157781194225,-0.0458281219935055
2025-07-26 02:00:00,117153.74,117750.0,117153.73,117469.0,391.82574,0.0026874650188604,-0.002917286482643,-0.0010064212835769,0.0028467293949195,0.0030069940071757,-0.0108685230704763,-0.008605396419952,0.0022425755512769,0.0026406541874914,0.0043626768441086,0.0041201203896234,0.0036653277797908,0.0218248937173892,0.0095856881867155,-0.0125386052188708,0.0051523875160841,0.0099795149686205,0.0012680393009789,-0.0041575675183638,63.40951841270576,86.80680792409112,-131.83169557403565,0.4693385722049779,-0.8964898147303854,0.005075977491934,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0071337447540802,1,0.4706659100218985,0,0.0,0.0,0.0,-0.006714511923570709,0.9933079800426016,1.0410157781194225,-0.0458281219935055
2025-07-27 02:00:00,118102.0,118358.18,118021.85,118309.99,398.69577,0.0017595558809184,0.0012708958135825,0.0002714184095915,-0.0007377705837713,-0.0023353398415173,-0.0005101819944614,0.0026874650188604,0.0009212497514297,0.0010867861591775,0.0012529184095539,0.0031756519422846,0.0029983132739306,0.0020751282831599,0.0071592505256705,0.0168135650555758,0.002022423757868,0.0037182301417106,0.0104191836309859,0.0049368281476416,63.506633544442266,220.37913005390143,239.00119069505632,0.3655755874828785,0.8305703508350127,0.002842786141728,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0094568759947924,1,0.5136065519140302,0,0.0,0.0,0.0,-0.006714511923570709,0.9933079800426016,1.0410157781194225,-0.0458281219935055
2025-07-28 02:00:00,119037.77,119800.0,119021.11,119434.14,578.1376300000001,0.003324252026263,-0.0016699231733399,-0.0014986661008589,-0.0006665251600901,-0.0017320808945541,0.0018609263977345,0.0017595558809184,0.0025795548495605,0.002312842737166,0.0018121972452052,0.001541975069096,0.0057262008487619,0.0085455289786979,0.009501733539154,0.0167290093556597,0.0025996831255155,0.0066798997493509,0.0099568942569518,0.0139715556793493,71.30842581463793,352.4937207483017,321.612443566572,0.2151564176123872,0.3715458945388991,0.0065215021433569,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0112706237896132,0,0.488974297984909,0,-0.0,0.0,0.0,-0.006714511923570709,0.9933079800426016,1.0410157781194225,-0.0458281219935055
2025-07-29 02:00:00,117774.15,118102.79,117450.0,118095.6,550.84159,0.0027255736300529,-0.0017445310539303,-0.0006991972734513,0.0017630806154739,-0.000201597824375,-0.0037970492456228,0.003324252026263,0.0019440380634382,0.0018916447311645,0.0020470911118378,0.0019616935229225,0.0004292433398029,0.0009295176128205,-0.011207348250676,-0.0018121039482802,0.0010682202761886,-0.0030187980696887,-0.0038111845442477,0.0023501626553565,37.95596514228428,-215.85080600788933,-192.28133220702935,1.0813660877129818,-0.0897511846911728,0.0055276403185215,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0006055403183791,0,0.4916183636726264,0,-0.0,0.0,0.0,-0.006714511923570709,0.9933079800426016,1.0410157781194225,-0.0458281219935055
2025-07-30 02:00:00,117862.05,118119.0,117796.14,118024.11,330.69294,0.0013740528524245,0.0009955570020144,-0.0017479334669288,0.0008713361633417,-9.36863525409158e-05,-0.0067466279917875,0.0027255736300529,0.0012952524901544,0.0017875787687598,0.0026200464846092,0.0023367546854512,0.0043384514630901,0.0017011861878009,-0.0006053570158414,-0.0118059208196249,0.0026148957161147,-0.001316286765119,-0.0024706399471146,-0.0022186720686334,35.58434093032061,-156.44479178432084,-175.28438699058512,0.4080920566966939,-0.8053463212167297,0.002735542763254,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0035810676526877,1,0.48608978759466626,0,0.0,0.0,0.0,-0.006714511923570709,0.9933079800426016,1.0410157781194225,-0.0458281219935055
2025-07-31 02:00:00,118055.32,118520.32,117981.02,118447.52,585.3725900000001,0.0033166651151025,-0.0030488313264887,0.0048718415167516,0.0030069697257322,0.0022126310927269,0.0087868866459965,0.0013740528524245,0.0027261474222136,0.0046063967545519,0.0038853331853847,0.0032793865656899,0.0108538706528853,-0.0022476642461505,0.003587487336274,0.0029799586098042,0.0068324225868563,0.0050172829788674,0.0036399958269761,0.0013936899981115,55.8332537453029,1.7686776429909514,-105.50469832655436,0.2620918273657822,-0.1977176089343353,0.0045530712673427,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0211719138009465,0,0.4958376529348527,0,-0.0,0.0,0.0,-0.006714511923570709,0.9933079800426016,1.0410157781194225,-0.0458281219935055
2025-08-01 02:00:00,115328.67,116019.3,115221.07,115966.12,704.95562,0.0054843677388551,-0.0008269229082012,-0.002913692387556,-0.0021272392045722,-0.0023299645743899,-0.0054453509839439,0.0033166651151025,0.0034815500095829,0.0038664311443326,0.0030603790525501,0.0034988894086444,-0.0047022675386648,-0.0165126578725126,-0.0209493622154351,-0.0174370304508121,-0.006407935053844,-0.0139067335397796,-0.0149731127836223,-0.0174249389559082,24.545854704126228,-661.1307233951811,-411.9253669100988,-0.5743124981246681,-0.2497390194536403,0.0068833035027816,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0197149779505131,0,0.5456571955754066,0,-0.0,0.0,0.0,-0.006714511923570709,0.9933079800426016,1.0410157781194225,-0.0458281219935055
2025-08-02 02:00:00,113674.23,113766.43,113534.3,113702.24,231.27114,0.0002462875680153,-0.0013075327050347,0.0046234488792811,0.0013856273782923,0.0054770519692586,0.0110253741243772,0.0054843677388551,0.0036963450422389,0.0038477129588079,0.0047559065823037,0.0039563825932044,-0.0021838316772572,-0.0165850485816443,-0.019521908640213,-0.0400622993204078,-0.0022039639935529,-0.0076598510009235,-0.0205744178033407,-0.0286371045210753,35.96038946669623,-718.5751628390572,-734.1779118239397,-0.3452356951606596,-1.4934761654170523,0.0020415604828892,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0016253867347854,0,0.5637378687063287,1,-0.0016253867347854,0.001,-0.0026253867347854,-0.009339898658356108,0.990703582719268,1.0410157781194225,-0.04832990667158055
2025-08-03 02:00:00,113107.99,113517.58,113100.0,113517.58,450.43769,0.0036146887217913,0.0013443096001011,0.0036335796774298,-0.0028019371107243,0.0048938493228817,-0.0031599917784212,0.0002462875680153,0.0024223786736024,0.0030979349624909,0.0025583674564738,0.0037969384762868,0.0065399893598154,0.0036931070401571,-0.0016240665091559,-0.0211142702713516,0.0061002776849876,0.002201618094539,-0.0035679543741666,-0.0199340603026546,48.72897024626442,-316.4926262149238,-436.3184811595976,-0.0645201734796049,-0.2153915991818562,0.003678549172736,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0112154762401243,1,0.48206649002588325,0,0.0,0.0,0.0,-0.009339898658356108,0.990703582719268,1.0410157781194225,-0.04832990667158055
2025-08-04 02:00:00,114671.96,114877.98,114418.68,114797.9,351.22547,0.0010976606047084,-0.0019855230049274,0.0060327013889893,-0.0010154305077101,0.0009668748646009,-0.0012885363863958,0.0036146887217913,0.0028893552758556,0.0020679315529534,0.0016471932450743,0.0021456557950714,0.0032696877580593,0.0088373306168045,0.011278605481195,0.009636221766607,0.0036771349109911,0.0065103288710279,0.0099955814634378,-0.000682141581916,67.37850201375447,293.2760209766566,226.8692437414933,-0.1705472534033613,0.5715683094051635,0.0040009442681443,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.000685177523548,0,0.50221034966804,0,-0.0,0.0,0.0,-0.009339898658356108,0.990703582719268,1.0410157781194225,-0.04832990667158055
