timestamp,open,high,low,close,volume,log_return
2025-05-30 15:00:00,105346.34,105831.0,105291.12,105543.0,842.00636,0.0018651494318308556
2025-05-30 16:00:00,105543.0,105560.98,103706.71,103898.75,2576.2408,-0.01570158558118076
2025-05-30 17:00:00,103898.75,104292.69,103836.03,104183.15,1096.10894,0.002733540755752162
2025-05-30 18:00:00,104183.15,104914.02,104065.08,104891.99,839.08091,0.006780746060473083
2025-05-30 19:00:00,104891.98,104988.97,104484.86,104640.5,691.96122,-0.0024004880652570746
2025-05-30 20:00:00,104640.49,104846.13,104398.93,104580.0,400.3719,-0.000578337224949852
2025-05-30 21:00:00,104579.99,104878.05,104553.7,104631.59,288.73316,0.0004931849238915327
2025-05-30 22:00:00,104631.6,104804.32,103966.32,103966.33,658.81848,-0.006378416960848644
2025-05-30 23:00:00,103966.32,104260.0,103621.0,103985.48,937.13867,0.00018417728659478872
2025-05-31 00:00:00,103985.47,104292.69,103550.0,103957.33,931.10451,-0.00027074752112805217
2025-05-31 01:00:00,103957.33,104195.13,103269.87,103476.61,1041.88047,-0.004634929660898994
2025-05-31 02:00:00,103476.6,103852.18,103102.59,103189.83,624.53338,-0.0027752951477872457
2025-05-31 03:00:00,103189.83,103692.3,103068.55,103684.01,648.80769,0.004777606873763306
2025-05-31 04:00:00,103684.0,103820.68,103487.99,103812.0,362.42657,0.0012336624326664478
2025-05-31 05:00:00,103812.0,103911.1,103519.74,103538.94,459.85245,-0.0026337971542241168
2025-05-31 06:00:00,103538.93,103903.54,103530.64,103862.52,275.22705,0.003120327721349663
2025-05-31 07:00:00,103862.52,103862.52,103633.35,103747.02,327.26511,-0.001112665746631804
2025-05-31 08:00:00,103747.03,103809.51,103513.84,103648.32,300.058,-0.0009518054499324845
2025-05-31 09:00:00,103648.32,103737.49,103482.55,103538.01,296.10498,-0.001064838693008517
2025-05-31 10:00:00,103538.02,103599.36,103285.71,103410.0,386.05919,-0.0012371224669066104
2025-05-31 11:00:00,103410.01,103523.81,103311.32,103498.18,479.80598,0.0008523588128674136
2025-05-31 12:00:00,103498.17,104033.96,103480.11,104033.96,728.70156,0.005163356291079779
2025-05-31 13:00:00,104033.95,104200.0,103978.0,104117.3,624.0352800000001,0.0008007638719390295
2025-05-31 14:00:00,104117.31,104583.48,104117.3,104573.92,795.27913,0.004376041586026224
2025-05-31 15:00:00,104573.91,104846.15,104443.39,104556.08,714.30044,-0.0001706115817268538
2025-05-31 16:00:00,104556.08,104780.49,104400.0,104490.57,495.10689,-0.0006267500784579653
2025-05-31 17:00:00,104490.56,104619.05,104261.39,104349.06,343.45658,-0.0013552027616388024
2025-05-31 18:00:00,104349.06,104619.05,104349.05,104487.81,165.7009,0.0013287885459657947
2025-05-31 19:00:00,104487.81,104750.0,104487.8,104698.02,233.47406,0.002009792639949305
2025-05-31 20:00:00,104698.03,104807.94,104533.54,104781.83,150.05341,0.0008001724697796308
2025-05-31 21:00:00,104781.84,104884.16,104645.73,104863.16,317.26216,0.0007758831163101932
2025-05-31 22:00:00,104863.16,104900.0,104603.08,104625.8,228.10691,-0.0022660869725379647
2025-05-31 23:00:00,104625.79,104840.0,104473.2,104591.88,360.75652,-0.0003242555820062202
2025-06-01 00:00:00,104591.88,104647.11,104320.02,104446.49,293.78295,-0.001391036712005824
2025-06-01 01:00:00,104446.49,104505.58,103991.37,104126.07,466.13267,-0.003072506297775336
2025-06-01 02:00:00,104126.08,104324.21,103924.52,104195.12,313.34738,0.0006629186644789099
2025-06-01 03:00:00,104195.13,104464.1,103971.7,104381.03,259.25466,0.0017826587482143931
2025-06-01 04:00:00,104381.03,104729.99,104360.9,104633.16,272.61866,0.0024125646425524985
2025-06-01 05:00:00,104633.16,104714.29,104450.0,104536.57,214.06083,-0.0009235562608947212
2025-06-01 06:00:00,104536.57,104536.58,104195.12,104258.93,257.26107,-0.0026594458562334187
2025-06-01 07:00:00,104258.93,104370.38,104202.48,104275.95,191.3218,0.00016323408379264885
2025-06-01 08:00:00,104275.95,104386.6,104220.7,104386.6,247.34836,0.0010605641536689402
2025-06-01 09:00:00,104386.6,104459.07,103752.49,103934.34,679.61906,-0.004341961115611804
2025-06-01 10:00:00,103934.35,104040.52,103773.69,103930.99,302.13053,-3.2232407398344165e-05
2025-06-01 11:00:00,103930.98,104152.24,103845.46,104082.68,286.47453,0.0014584620990384805
2025-06-01 12:00:00,104082.67,104190.48,103783.01,103956.26,354.08075,-0.0012153495452435817
2025-06-01 13:00:00,103956.25,104424.64,103951.61,104259.2,323.14616,0.002909872434625402
2025-06-01 14:00:00,104259.19,104773.59,104259.19,104599.7,782.6941899999999,0.003260577372234761
2025-06-01 15:00:00,104599.7,104809.53,104502.99,104715.1,409.06118,0.0011026455051645072
2025-06-01 16:00:00,104715.1,105299.21,104659.47,105038.8,1174.8504,0.003086476646898274
2025-06-01 17:00:00,105038.8,105192.99,104986.2,105066.33,319.00519,0.0002620592858207688
2025-06-01 18:00:00,105066.34,105066.34,104319.79,104900.01,575.5374,-0.0015842542646281525
2025-06-01 19:00:00,104900.01,105156.73,104805.44,105121.94,361.59685,0.002113398933810181
2025-06-01 20:00:00,105121.95,105300.0,104893.72,104948.91,324.69341,-0.0016473493502801933
2025-06-01 21:00:00,104948.91,105504.67,104926.82,105496.54,414.58616,0.00520449585512139
2025-06-01 22:00:00,105496.54,105737.84,105414.63,105512.18,474.08063,0.00014824031943923107
2025-06-01 23:00:00,105512.17,105866.91,105466.39,105642.93,413.01524,0.0012384262612534303
2025-06-02 00:00:00,105642.93,105735.42,105404.31,105427.48,432.43804,-0.002041499562425037
2025-06-02 01:00:00,105427.48,105658.38,105349.63,105388.59,368.13444,-0.0003689472101547931
2025-06-02 02:00:00,105388.58,105414.64,105019.05,105026.98,500.23301,-0.0034371064460291733
2025-06-02 03:00:00,105026.97,105055.1,104571.42,104829.27,586.76964,-0.0018842427470738613
2025-06-02 04:00:00,104829.27,104997.06,104700.03,104765.48,262.60797,-0.0006086984714035154
2025-06-02 05:00:00,104765.48,104918.04,104610.13,104833.79,244.85997,0.0006518152703350468
2025-06-02 06:00:00,104833.79,105266.87,104732.38,105162.38,470.58034,0.003129488201388279
2025-06-02 07:00:00,105162.39,105438.87,105162.38,105387.67,346.57956,0.00214001455691249
2025-06-02 08:00:00,105387.67,105935.63,105241.18,105328.43,705.1639299999999,-0.0005622731396484592
2025-06-02 09:00:00,105328.43,105335.99,104483.64,104585.36,998.9363,-0.007079793126197371
2025-06-02 10:00:00,104585.37,104660.0,104254.71,104370.85,704.18464,-0.0020531581746703986
2025-06-02 11:00:00,104370.85,104487.82,103941.0,104047.64,725.6249,-0.0031015507222638817
2025-06-02 12:00:00,104047.63,104281.98,103862.5,104200.32,696.19227,0.0014663291525804606
2025-06-02 13:00:00,104200.32,104570.57,103700.0,103800.0,1053.66155,-0.003849229600037223
2025-06-02 14:00:00,103799.99,104679.25,103659.88,104176.62,1127.64518,0.0036217572117565964
2025-06-02 15:00:00,104176.61,104565.32,103905.1,104438.79,580.0461,0.0025134302208823793
2025-06-02 16:00:00,104438.79,104450.01,104030.01,104286.06,501.02384,-0.001463458014305429
2025-06-02 17:00:00,104286.06,104490.57,104095.23,104399.89,372.61381,0.0010909216580147
2025-06-02 18:00:00,104399.89,104731.95,104200.0,104361.54,367.55001,-0.0003674050367580162
2025-06-02 19:00:00,104361.54,104510.96,104050.96,104425.63,339.8615,0.0006139266317273461
2025-06-02 20:00:00,104425.64,104995.93,104425.64,104878.62,440.97656,0.004328538071035681
2025-06-02 21:00:00,104878.61,105096.66,104575.37,104942.0,303.58011,0.0006041351124374734
2025-06-02 22:00:00,104941.99,105800.0,104941.99,105695.49,784.02023,0.007154407451212517
2025-06-02 23:00:00,105695.5,105931.44,105575.47,105857.99,540.70423,0.0015362548700159364
2025-06-03 00:00:00,105858.0,106400.0,105747.14,106285.72,752.61041,0.004032460633410531
2025-06-03 01:00:00,106285.72,106488.0,106110.53,106481.75,485.1048,0.0018426694218546466
2025-06-03 02:00:00,106481.76,106500.0,105577.36,105612.46,691.63486,-0.00819725222722755
2025-06-03 03:00:00,105612.47,105712.72,105340.18,105482.02,441.33737,-0.0012358448842612335
2025-06-03 04:00:00,105482.03,105513.02,105116.2,105166.92,433.84543,-0.0029917096665250617
2025-06-03 05:00:00,105166.93,105472.1,105166.92,105452.08,465.42429,0.002707829533335965
2025-06-03 06:00:00,105452.09,105463.19,105218.0,105429.67,497.04209,-0.00021253617332325518
2025-06-03 07:00:00,105429.67,105438.02,105161.84,105170.75,412.13809,-0.0024588757273515693
2025-06-03 08:00:00,105170.76,105245.29,104872.5,105094.93,579.75676,-0.0007211828700356289
2025-06-03 09:00:00,105094.93,105284.74,105067.74,105198.11,353.4813,0.0009812974150711382
2025-06-03 10:00:00,105198.12,105343.01,105146.99,105280.99,376.17348,0.0007875366654800063
2025-06-03 11:00:00,105281.0,105349.94,105173.87,105287.24,272.00092,5.936318125333709e-05
2025-06-03 12:00:00,105287.24,105425.38,105224.25,105307.94,404.97079,0.00019658569646910308
2025-06-03 13:00:00,105307.94,105666.67,105031.6,105421.55,737.70303,0.0010782545054061803
2025-06-03 14:00:00,105421.54,106692.43,105150.94,106550.01,1681.31099,0.010647377985909206
2025-06-03 15:00:00,106550.01,106794.67,106333.33,106610.66,1120.18715,0.0005690543348045853
2025-06-03 16:00:00,106610.66,106666.67,105800.0,105817.63,798.97951,-0.007466366029294175
2025-06-03 17:00:00,105817.63,106142.86,105758.25,105943.98,392.12835,0.0011933231428845272
2025-06-03 18:00:00,105943.99,106047.62,105592.17,106013.15,412.4498,0.0006526791757887105
2025-06-03 19:00:00,106013.15,106428.58,106013.15,106238.81,403.87736,0.0021263415897180326
2025-06-03 20:00:00,106238.81,106254.92,105353.5,105738.69,512.78907,-0.004718622758994146
2025-06-03 21:00:00,105738.7,105847.71,105274.95,105367.93,366.43282,-0.0035125414939747904
2025-06-03 22:00:00,105367.92,105902.93,105308.0,105743.74,299.07218,0.003560299598522395
2025-06-03 23:00:00,105743.74,105743.74,105266.02,105376.89,369.07549,-0.0034752678524951996
2025-06-04 00:00:00,105376.9,105524.96,105132.27,105476.2,493.99756,0.0009419829450297788
2025-06-04 01:00:00,105476.2,105740.0,105422.59,105592.9,442.93676,0.0011057991140497444
2025-06-04 02:00:00,105592.9,105839.63,105415.09,105476.22,250.94227,-0.0011056094978320007
2025-06-04 03:00:00,105476.22,105745.29,105444.32,105519.27,280.68523,0.00040806559986082057
2025-06-04 04:00:00,105519.26,105611.96,105404.25,105407.05,264.21374,-0.0010640683494440152
2025-06-04 05:00:00,105407.06,105549.03,105340.66,105354.14,1117.59375,-0.0005020848583319492
2025-06-04 06:00:00,105354.14,105436.64,105250.0,105301.02,613.5989,-0.0005043313548637891
2025-06-04 07:00:00,105301.03,105469.0,105264.23,105320.75,247.91386,0.0001873500546282456
2025-06-04 08:00:00,105320.75,105585.45,105320.75,105435.93,351.33591,0.0010930141001169358
2025-06-04 09:00:00,105435.93,105919.26,105329.54,105825.31,986.00175,0.0036862459097667557
2025-06-04 10:00:00,105825.31,106000.0,105650.96,105705.13,390.95549,-0.0011362904831184117
2025-06-04 11:00:00,105705.13,105820.04,105080.26,105084.36,2112.4711,-0.00588996913111178
2025-06-04 12:00:00,105084.36,105157.27,104794.5,105039.19,887.65828,-0.0004299375362332667
2025-06-04 13:00:00,105039.2,105272.3,104720.0,104761.17,633.64563,-0.002650330654725427
2025-06-04 14:00:00,104761.17,105045.79,104179.0,105033.3,1446.2321,0.0025942547734756714
2025-06-04 15:00:00,105033.3,105542.0,104928.65,105298.27,938.94287,0.0025195470197051156
2025-06-04 16:00:00,105298.26,105464.85,105094.0,105445.89,468.85884,0.0014009405920777217
2025-06-04 17:00:00,105445.9,105483.14,104963.64,105051.1,399.33188,-0.0037510319069082314
2025-06-04 18:00:00,105051.11,105300.0,104920.01,104951.54,301.21483,-0.0009481786272693714
2025-06-04 19:00:00,104951.54,105079.99,104865.25,104913.52,282.68857,-0.0003623280637180215
2025-06-04 20:00:00,104913.52,104959.64,104407.16,104609.87,484.36457,-0.0028984851055125454
2025-06-04 21:00:00,104609.88,105045.79,104549.83,104930.61,304.21199,0.0030613679084557296
2025-06-04 22:00:00,104930.61,105034.91,104744.18,104775.36,158.79559,-0.001480644812954082
2025-06-04 23:00:00,104775.37,104864.5,104625.15,104696.86,176.30335,-0.000749502761509957
2025-06-05 00:00:00,104696.86,104976.75,104651.16,104976.74,242.65293,0.0026696748301092096
2025-06-05 01:00:00,104976.75,105155.55,104697.84,104774.92,288.56241,-0.0019243715380536242
2025-06-05 02:00:00,104774.92,105240.84,104774.92,104989.48,396.55703,0.0020457243920091327
2025-06-05 03:00:00,104989.48,105064.95,104880.2,105047.15,198.77038,0.0005491423229293237
2025-06-05 04:00:00,105047.15,105226.14,105032.95,105173.71,182.6561,0.0012040671443389753
2025-06-05 05:00:00,105173.72,105189.22,104570.43,104649.23,673.16476,-0.0049992731237923456
2025-06-05 06:00:00,104649.22,104696.73,104380.0,104452.93,416.36718,-0.00187755169689692
2025-06-05 07:00:00,104452.94,104636.46,104424.52,104518.05,321.50806,0.0006232444534443549
2025-06-05 08:00:00,104518.05,104681.28,104424.52,104675.36,277.44002,0.001503967353960573
2025-06-05 09:00:00,104675.36,104920.0,104675.35,104900.0,298.63026,0.002143764286335687
2025-06-05 10:00:00,104900.0,104900.01,104517.43,104659.24,304.88123,-0.0022977760935749365
2025-06-05 11:00:00,104659.25,104847.52,104551.64,104827.8,180.80524,0.0016092645767214002
2025-06-05 12:00:00,104827.79,105776.99,104790.69,105649.59,1029.99302,0.007808859430850884
2025-06-05 13:00:00,105649.6,105909.71,104303.64,104527.0,1449.94992,-0.010682452078249876
2025-06-05 14:00:00,104527.0,104927.79,103900.0,104639.2,1874.15172,0.0010728311817256352
2025-06-05 15:00:00,104639.21,104871.31,104330.18,104531.49,713.68921,-0.0010298766956323559
2025-06-05 16:00:00,104531.5,104598.87,103258.0,103262.53,1390.7435,-0.012213785313782153
2025-06-05 17:00:00,103262.54,103581.4,103140.0,103240.04,962.55375,-0.0002178181132459904
2025-06-05 18:00:00,103240.04,103354.56,102581.56,103006.05,1385.84959,-0.0022690379283514463
2025-06-05 19:00:00,103006.04,103036.91,101596.62,101914.77,2448.38476,-0.010650848618178527
2025-06-05 20:00:00,101914.76,102171.44,100372.26,100483.91,3383.41936,-0.014139260571184614
2025-06-05 21:00:00,100483.92,101658.17,100428.0,101542.82,2188.11746,0.010482966260735688
2025-06-05 22:00:00,101542.82,101707.77,101029.46,101502.61,949.9723299999999,-0.0003960690031354668
2025-06-05 23:00:00,101502.61,101835.7,101488.37,101508.68,762.68132,5.9799629880776716e-05
2025-06-06 00:00:00,101508.69,101907.0,101095.8,101900.77,874.39109,0.0038551845611695663
2025-06-06 01:00:00,101900.77,101944.89,101681.77,101841.2,378.25915,-0.0005847592589535258
2025-06-06 02:00:00,101841.19,102208.28,101535.61,102203.52,725.19187,0.003551382077495014
2025-06-06 03:00:00,102203.53,102520.0,102056.23,102493.3,774.57977,0.0028313111418224184
2025-06-06 04:00:00,102493.3,102799.23,102387.38,102777.0,593.0447,0.002764161991640283
2025-06-06 05:00:00,102777.01,102954.24,102683.22,102954.24,461.43449,0.00172302508699615
2025-06-06 06:00:00,102954.23,103210.06,102896.1,103160.0,638.68853,0.001996563346143883
2025-06-06 07:00:00,103160.0,103468.66,103050.9,103150.44,585.47496,-9.267587240709076e-05
2025-06-06 08:00:00,103150.44,103589.0,103150.43,103510.25,492.04854,0.003482136477587238
2025-06-06 09:00:00,103510.25,103750.0,103510.24,103643.98,621.57206,0.001291115499568586
2025-06-06 10:00:00,103643.99,103800.0,103553.31,103676.25,580.32136,0.00031130585047706806
2025-06-06 11:00:00,103676.24,103991.45,103643.78,103927.99,524.28446,0.0024251925045971462
2025-06-06 12:00:00,103927.99,104300.0,103513.7,103753.27,1382.8038,-0.0016825787865539532
2025-06-06 13:00:00,103753.26,104529.65,103753.26,104098.84,950.84579,0.003325155740820892
2025-06-06 14:00:00,104098.84,104880.88,104004.83,104776.7,991.71953,0.0064905864968452616
2025-06-06 15:00:00,104776.7,105333.0,104616.12,105092.28,1335.00321,0.0030074024074871614
2025-06-06 16:00:00,105092.28,105284.0,104708.08,104758.27,1057.7328,-0.003183315765028537
2025-06-06 17:00:00,104758.28,104975.47,104390.18,104922.14,761.7073,0.0015630457166954288
2025-06-06 18:00:00,104922.14,104982.38,104475.93,104497.69,373.48505,-0.0040535853858502
2025-06-06 19:00:00,104497.69,104601.87,104013.21,104219.8,569.98192,-0.0026628354356186515
2025-06-06 20:00:00,104219.8,104617.56,104167.98,104478.07,332.96273,0.0024750624608235344
2025-06-06 21:00:00,104478.07,104488.38,104300.0,104386.29,362.2665,-0.0008788479365975161
2025-06-06 22:00:00,104386.29,104485.91,104232.55,104476.81,240.44272,0.0008667879167499767
2025-06-06 23:00:00,104476.82,104487.28,104193.32,104288.44,230.83152,-0.0018046111708802774
2025-06-07 00:00:00,104288.43,104511.69,103871.09,104511.69,440.68115,0.0021384094451763706
2025-06-07 01:00:00,104511.68,104567.89,104348.83,104453.56,211.2017,-0.000556360461841888
2025-06-07 02:00:00,104453.55,104611.68,104328.18,104531.57,266.07012,0.0007465603282229793
2025-06-07 03:00:00,104531.58,104910.77,104484.52,104871.58,482.21131,0.0032474229619291763
2025-06-07 04:00:00,104871.59,104880.32,104643.62,104819.99,263.09442,-0.0004920560329717087
2025-06-07 05:00:00,104820.0,105000.0,104751.16,104877.36,292.29171,0.0005471695415450363
2025-06-07 06:00:00,104877.37,105319.0,104788.31,105316.37,409.73016,0.004177200132058755
2025-06-07 07:00:00,105316.36,105319.13,104834.27,104867.04,343.94832,-0.004275605619960593
2025-06-07 08:00:00,104867.03,104966.69,104689.81,104746.44,233.72481,-0.001150689481488143
2025-06-07 09:00:00,104746.44,104942.02,104746.43,104848.09,208.46137,0.0009699681377149307
2025-06-07 10:00:00,104848.09,105198.58,104840.29,105145.84,355.28954,0.002835798154126843
2025-06-07 11:00:00,105145.83,105264.0,105050.04,105150.01,382.87799,3.96584145672783e-05
2025-06-07 12:00:00,105150.01,105702.99,105150.0,105465.21,1059.92731,0.002993138248221683
2025-06-07 13:00:00,105465.22,105800.0,105309.56,105610.52,478.46327,0.0013768520232581402
2025-06-07 14:00:00,105610.53,105688.4,105394.48,105431.61,394.99404,-0.0016954912543693363
2025-06-07 15:00:00,105431.61,105577.18,105316.98,105558.11,264.34496,0.0011991106975022432
2025-06-07 16:00:00,105558.11,105666.66,105279.06,105350.68,279.15265,-0.0019670120612920584
2025-06-07 17:00:00,105350.68,105558.62,105350.0,105393.21,183.64973,0.000403617875492298
2025-06-07 18:00:00,105393.21,105884.46,105393.2,105599.99,712.93146,0.001960063795434864
2025-06-07 19:00:00,105599.99,105871.33,105599.99,105725.91,360.31008,0.0011917139820764055
2025-06-07 20:00:00,105725.91,105900.0,105725.9,105846.98,192.22857,0.001144475676586266
2025-06-07 21:00:00,105846.98,105865.43,105707.39,105764.64,139.73285,-0.0007782181730434807
2025-06-07 22:00:00,105764.63,105900.0,105664.0,105820.51,179.8611,0.000528108908385053
2025-06-07 23:00:00,105820.52,105820.52,105534.88,105552.15,209.75344,-0.0025392133891858357
2025-06-08 00:00:00,105552.15,105654.95,105441.86,105473.21,278.41728,-0.0007481565597815732
2025-06-08 01:00:00,105473.22,105786.33,105400.57,105690.33,312.19485,0.002056416335073243
