timestamp,open,high,low,close,volume,log_return
2024-04-20 05:00:00,64133.08,64250.08,63987.17,64159.0,747.69111,0.00040423387592222764
2024-04-20 06:00:00,64159.01,64222.22,63939.0,64046.07,618.13595,-0.0017617092554552197
2024-04-20 07:00:00,64046.08,64159.99,63922.36,63961.22,571.4915,-0.001325705941075058
2024-04-20 08:00:00,63961.22,63988.0,63661.54,63729.45,642.52631,-0.0036301830748709176
2024-04-20 09:00:00,63729.44,63778.32,63277.0,63615.01,1137.53939,-0.0017973303402002002
2024-04-20 10:00:00,63615.0,63781.82,63377.22,63567.28,711.81603,-0.0007505762357445871
2024-04-20 11:00:00,63567.29,63924.05,63557.74,63707.17,718.98976,0.0021982425590083257
2024-04-20 12:00:00,63707.18,63935.32,63575.83,63824.08,576.67455,0.001833433495699362
2024-04-20 13:00:00,63824.08,64047.92,63798.92,63875.53,813.92539,0.0008057973361689509
2024-04-20 14:00:00,63875.53,63984.79,63746.0,63935.33,491.91859,0.0009357577965380479
2024-04-20 15:00:00,63935.33,64960.37,63790.0,64808.35,1851.2875,0.013562349339486666
2024-04-20 16:00:00,64808.35,64969.39,64456.54,64739.24,1476.56595,-0.001066943916997022
2024-04-20 17:00:00,64739.24,65419.0,64739.23,65200.0,2102.45135,0.007091959768166049
2024-04-20 18:00:00,65199.99,65310.99,64837.19,64964.09,1284.99774,-0.003624813238537091
2024-04-20 19:00:00,64964.1,65000.01,64791.79,64866.44,1574.02156,-0.0015042689637596212
2024-04-20 20:00:00,64866.45,65031.25,64622.12,64727.64,721.37707,-0.002142073975499958
2024-04-20 21:00:00,64727.63,64825.39,64622.13,64725.98,417.64042,-2.5646250758966314e-05
2024-04-20 22:00:00,64725.98,64778.0,64555.0,64613.51,530.08636,-0.001739144453844403
2024-04-20 23:00:00,64613.51,64988.92,64613.51,64940.59,489.6726,0.0050493298927378315
2024-04-21 00:00:00,64940.58,64960.0,64608.0,64759.98,541.45545,-0.002785031966171122
2024-04-21 01:00:00,64759.97,65100.0,64737.5,64946.0,610.45299,0.0028683354080912384
2024-04-21 02:00:00,64946.0,65377.0,64921.0,65297.99,905.68209,0.0054050994130554015
2024-04-21 03:00:00,65298.0,65695.56,65093.99,65170.0,1395.41998,-0.001962014453631545
2024-04-21 04:00:00,65170.01,65195.98,64843.98,65056.0,841.94526,-0.0017508028983529158
2024-04-21 05:00:00,65055.99,65244.65,64984.44,65027.81,429.00323,-0.0004334128965208723
2024-04-21 06:00:00,65027.82,65200.0,64941.79,65048.01,542.87486,0.00031058808873767854
2024-04-21 07:00:00,65048.01,65175.0,64899.84,65150.66,827.4244,0.0015768213495388854
2024-04-21 08:00:00,65150.67,65222.07,64920.26,64926.83,916.80979,-0.0034414904672206404
2024-04-21 09:00:00,64926.83,64986.72,64763.15,64900.32,778.04426,-0.00040838916002473147
2024-04-21 10:00:00,64900.33,64986.0,64785.04,64954.51,507.87875,0.0008346243747070951
2024-04-21 11:00:00,64954.51,65440.95,64954.5,65234.01,1247.40848,0.004293779964896542
2024-04-21 12:00:00,65234.02,65375.41,64934.0,65004.24,659.22324,-0.003528460162616168
2024-04-21 13:00:00,65004.24,65244.9,64778.69,64882.0,898.45911,-0.0018822630648247564
2024-04-21 14:00:00,64882.0,65036.82,64790.0,64893.5,637.6527600000001,0.00017722913847539821
2024-04-21 15:00:00,64893.49,65132.07,64880.0,65043.69,500.27192,0.0023117333364834868
2024-04-21 16:00:00,65043.7,65087.92,64237.5,64578.37,2654.78081,-0.007179672948360903
2024-04-21 17:00:00,64578.37,64875.98,64530.89,64822.0,671.66797,0.0037655269126819395
2024-04-21 18:00:00,64822.0,64862.5,64596.09,64772.0,450.38097,-0.0007716407006644275
2024-04-21 19:00:00,64772.0,64856.05,64528.38,64538.0,399.27155,-0.0036192136018054345
2024-04-21 20:00:00,64538.0,64722.04,64362.5,64646.17,717.30934,0.0016746637808674734
2024-04-21 21:00:00,64646.16,65167.19,64646.16,64661.7,945.68782,0.00024020193163280316
2024-04-21 22:00:00,64661.69,65110.0,64569.07,65030.42,818.30555,0.005686097095873627
2024-04-21 23:00:00,65030.41,65063.0,64866.0,64941.15,419.01094,-0.0013736852457470346
2024-04-22 00:00:00,64941.15,65158.08,64758.93,64908.96,689.30247,-0.0004958024395884366
2024-04-22 01:00:00,64908.96,65640.0,64604.56,64658.0,2790.47125,-0.0038738319373612653
2024-04-22 02:00:00,64657.99,64862.5,64500.0,64806.69,1034.86764,0.0022969979749151584
2024-04-22 03:00:00,64806.69,66090.69,64754.0,65703.5,3405.32163,0.013743357752159577
2024-04-22 04:00:00,65703.49,65878.17,65509.24,65738.48,1663.32692,0.0005322500593157756
2024-04-22 05:00:00,65738.48,66414.81,65701.99,66377.99,1747.58092,0.009681079047006309
2024-04-22 06:00:00,66377.99,66412.6,66150.8,66300.0,1341.25181,-0.0011756284366761958
2024-04-22 07:00:00,66300.01,66479.8,65979.33,65980.0,1346.21576,-0.004838231391381442
2024-04-22 08:00:00,65980.01,66204.44,65905.73,65961.59,913.51618,-0.0002790628810745757
2024-04-22 09:00:00,65961.58,66055.17,65801.76,65938.0,798.46267,-0.00035769633933688516
2024-04-22 10:00:00,65938.0,66154.87,65890.0,66048.18,793.68807,0.0016695691260029235
2024-04-22 11:00:00,66048.18,66108.0,65702.0,65877.47,899.90178,-0.002587974291263017
2024-04-22 12:00:00,65877.47,65995.48,65626.87,65995.48,1032.65578,0.001789753417982414
2024-04-22 13:00:00,65995.48,66260.54,65693.98,66114.0,1532.55331,0.0017942699009485415
2024-04-22 14:00:00,66113.48,66477.53,65962.16,66031.77,1705.44348,-0.0012445348892152785
2024-04-22 15:00:00,66031.78,66085.46,65665.86,65994.38,1190.76415,-0.0005664029588016855
2024-04-22 16:00:00,65994.39,66419.56,65913.52,66154.73,1019.60205,0.0024268052762046032
2024-04-22 17:00:00,66154.73,66824.28,66133.35,66540.0,1831.36278,0.005806878428448034
2024-04-22 18:00:00,66540.01,66691.22,66293.05,66331.17,822.90645,-0.00314334813109218
2024-04-22 19:00:00,66331.16,66609.33,66141.07,66524.77,900.74163,0.002914437051675821
2024-04-22 20:00:00,66524.77,66760.56,66394.52,66509.5,731.98121,-0.000229564909358568
2024-04-22 21:00:00,66509.5,66558.91,66342.1,66526.94,481.11092,0.0002621838061798221
2024-04-22 22:00:00,66526.94,67200.0,66526.94,67027.97,1601.55463,0.0075030165564939945
2024-04-22 23:00:00,67027.98,67232.35,66790.0,66819.32,1123.41022,-0.0031177346812348615
2024-04-23 00:00:00,66819.32,67032.83,66712.96,67028.14,955.77618,0.003120270932659665
2024-04-23 01:00:00,67028.15,67183.01,66777.4,66780.0,938.22206,-0.003708896700145781
2024-04-23 02:00:00,66780.0,66912.0,66558.31,66615.79,678.84802,-0.002461997982779999
2024-04-23 03:00:00,66615.79,66756.0,66419.55,66435.01,670.1913499999999,-0.002717459966400975
2024-04-23 04:00:00,66435.01,66582.67,66181.1,66244.02,1001.56422,-0.0028789799249928573
2024-04-23 05:00:00,66244.02,66609.31,66192.0,66490.01,851.5907,0.0037065141715738395
2024-04-23 06:00:00,66490.01,66646.0,66304.0,66378.16,580.239,-0.001683624097791549
2024-04-23 07:00:00,66378.15,66451.19,66020.0,66099.79,1071.86288,-0.004202516867061562
2024-04-23 08:00:00,66099.79,66260.47,65963.4,66215.07,975.3633,0.0017425106925880818
2024-04-23 09:00:00,66215.06,66309.3,66046.63,66058.99,745.14765,-0.002359949825972612
2024-04-23 10:00:00,66059.0,66310.44,66058.99,66210.74,860.43436,0.002294554719058852
2024-04-23 11:00:00,66210.74,66236.13,65852.35,66043.99,1083.70598,-0.002521650278363676
2024-04-23 12:00:00,66043.99,66165.0,65765.81,66134.91,1236.85731,0.0013757114689175987
2024-04-23 13:00:00,66134.91,66590.92,66049.4,66509.29,1818.78977,0.005644890528613641
2024-04-23 14:00:00,66509.3,67130.0,66420.0,66909.78,2790.6783,0.006003507637618392
2024-04-23 15:00:00,66909.79,66930.47,66328.44,66419.56,1490.1268,-0.007353553374546978
2024-04-23 16:00:00,66419.56,66807.91,66350.91,66747.36,806.18323,0.00492315452044834
2024-04-23 17:00:00,66747.35,66905.99,66584.61,66753.71,550.60498,9.51303237464741e-05
2024-04-23 18:00:00,66753.72,66846.0,66589.47,66783.56,670.90051,0.00044706620851483607
2024-04-23 19:00:00,66783.57,66783.57,66390.0,66484.43,588.11149,-0.004489157559173332
2024-04-23 20:00:00,66484.43,66484.96,65980.0,66352.94,1034.33548,-0.001979714638213494
2024-04-23 21:00:00,66352.94,66464.0,66258.86,66352.01,344.19246,-1.4016055919909695e-05
2024-04-23 22:00:00,66352.0,66455.76,66278.59,66362.85,425.43748,0.00016335774342249185
2024-04-23 23:00:00,66362.84,66433.31,66120.0,66414.0,430.73653,0.0007704656727477466
2024-04-24 00:00:00,66414.0,66747.73,66390.0,66742.19,1061.3394,0.004929409058026604
2024-04-24 01:00:00,66742.18,66900.0,66682.33,66743.25,629.4891,1.5881881949370352e-05
2024-04-24 02:00:00,66743.25,66766.0,66441.32,66530.01,725.97174,-0.003200044509601316
2024-04-24 03:00:00,66530.01,66714.43,66514.44,66608.14,629.55605,0.0011736682381219507
2024-04-24 04:00:00,66608.14,67065.0,66589.01,67008.0,952.4095199999999,0.005985222948033311
2024-04-24 05:00:00,67008.0,67070.43,66633.0,66735.06,901.02816,-0.00408156324391649
2024-04-24 06:00:00,66735.06,66792.0,66552.37,66778.26,600.73196,0.000647126466596392
2024-04-24 07:00:00,66778.25,66883.68,66588.0,66630.9,779.70929,-0.002209144558444429
2024-04-24 08:00:00,66630.89,66743.01,66485.3,66533.99,858.92516,-0.001455489012279778
2024-04-24 09:00:00,66533.98,66560.51,66272.0,66366.01,746.53492,-0.0025279170723017906
2024-04-24 10:00:00,66366.0,66517.85,66203.05,66432.25,774.85303,0.0009976035151903282
2024-04-24 11:00:00,66432.26,66631.01,66361.73,66571.52,729.07431,0.002094227117031686
2024-04-24 12:00:00,66571.52,66737.0,66351.1,66353.02,964.97781,-0.003287582515602441
2024-04-24 13:00:00,66353.01,66355.99,65834.28,66054.99,2408.77307,-0.0045016990030329745
2024-04-24 14:00:00,66055.0,66200.0,64732.34,65234.85,5091.40842,-0.01249374160541182
2024-04-24 15:00:00,65234.86,65243.73,64519.03,64610.11,2853.02952,-0.009622935244446053
2024-04-24 16:00:00,64610.1,64959.74,64348.0,64798.0,2314.85234,0.0029038385929347973
2024-04-24 17:00:00,64797.99,65156.95,64766.33,64889.47,1511.18797,0.0014106222469706781
2024-04-24 18:00:00,64889.47,64920.0,64070.15,64127.04,1692.03623,-0.011819245080947472
2024-04-24 19:00:00,64127.04,64486.0,63736.7,63976.06,2143.63916,-0.002357164969568858
2024-04-24 20:00:00,63976.05,64240.01,63606.06,64110.0,2421.22075,0.002091407118322502
2024-04-24 21:00:00,64110.01,64447.91,64000.0,64399.37,895.93229,0.004503492454596243
2024-04-24 22:00:00,64399.37,64404.0,63956.49,64096.0,872.75605,-0.00472189097035454
2024-04-24 23:00:00,64096.0,64339.83,63825.72,64289.59,1036.26012,0.003015761297231277
2024-04-25 00:00:00,64289.58,64741.47,64226.6,64557.25,1141.1356,0.004154706239121238
2024-04-25 01:00:00,64557.25,64657.15,64046.74,64067.98,968.97651,-0.007607719882080486
2024-04-25 02:00:00,64067.99,64338.58,63860.0,64299.98,902.4167,0.003614613063855135
2024-04-25 03:00:00,64299.98,64464.29,64128.3,64282.01,688.89208,-0.00027951037492877207
2024-04-25 04:00:00,64282.02,64397.78,64058.0,64337.99,664.86492,0.0008704712103056749
2024-04-25 05:00:00,64338.0,64377.6,64025.5,64223.36,653.12285,-0.0017832735947089283
2024-04-25 06:00:00,64223.36,64391.99,64195.7,64288.0,363.60804,0.0010059811903211752
2024-04-25 07:00:00,64288.0,64379.85,63824.07,64017.99,951.17474,-0.00420885102229835
2024-04-25 08:00:00,64017.99,64176.86,63708.2,63948.78,1329.27338,-0.001081687171571917
2024-04-25 09:00:00,63948.78,64192.0,63809.13,63966.02,833.85634,0.00026955442379442325
2024-04-25 10:00:00,63966.03,63966.03,63337.25,63462.01,2418.87397,-0.007910545713877943
2024-04-25 11:00:00,63462.0,63994.23,63447.37,63861.23,1202.36814,0.0062709888357596315
2024-04-25 12:00:00,63861.24,64302.99,63267.03,63429.82,2594.21284,-0.006778350116474267
2024-04-25 13:00:00,63429.83,63571.95,62794.0,63428.97,3722.93106,-1.340072690286503e-05
2024-04-25 14:00:00,63428.97,63867.74,63215.99,63384.96,1611.79869,-0.0006940878145933473
2024-04-25 15:00:00,63384.96,64198.4,63265.95,64135.94,1612.29328,0.011778283901817127
2024-04-25 16:00:00,64135.93,64503.46,63971.48,64445.45,1744.3983,0.0048142363026128995
2024-04-25 17:00:00,64445.45,64856.85,64374.95,64704.0,2216.39074,0.004003893867217254
2024-04-25 18:00:00,64703.99,64975.0,64452.21,64712.1,1267.61008,0.00012517762489486087
2024-04-25 19:00:00,64712.11,64786.0,64561.29,64747.11,665.00315,0.0005408653560217634
2024-04-25 20:00:00,64747.12,64992.0,64489.3,64794.29,1065.89632,0.00072841581279975
2024-04-25 21:00:00,64794.28,65297.94,64681.34,64710.01,1312.0085,-0.0013015785869391922
2024-04-25 22:00:00,64710.01,64740.0,64556.0,64602.99,641.89344,-0.0016552090576154564
2024-04-25 23:00:00,64602.99,64747.12,64447.75,64498.34,768.46371,-0.0016212075107372567
2024-04-26 00:00:00,64498.33,64557.03,64111.01,64307.03,1135.47394,-0.002970530509363405
2024-04-26 01:00:00,64307.03,64662.5,63890.82,64402.97,1576.08068,0.001490793532260383
2024-04-26 02:00:00,64402.98,64662.53,64304.88,64499.91,899.9861999999999,0.0015040783925886639
2024-04-26 03:00:00,64499.92,64506.25,64294.78,64381.24,889.56307,-0.0018415421267875727
2024-04-26 04:00:00,64381.25,64391.37,64175.32,64210.85,651.54811,-0.0026500867933660563
2024-04-26 05:00:00,64210.84,64574.32,64000.02,64553.99,1159.08862,0.005329728398984026
2024-04-26 06:00:00,64553.99,64576.26,64256.25,64377.57,587.48156,-0.0027366474136244173
2024-04-26 07:00:00,64377.56,64610.82,64240.21,64276.95,1422.47536,-0.0015641894356371853
2024-04-26 08:00:00,64276.94,64468.92,64234.19,64412.5,905.68302,0.0021066225728574857
2024-04-26 09:00:00,64412.5,64581.52,64329.42,64474.99,853.25155,0.0009696830141781248
2024-04-26 10:00:00,64474.99,64556.45,64059.8,64100.01,1213.12155,-0.005832876735668444
2024-04-26 11:00:00,64100.01,64264.74,64070.0,64244.02,590.5194,0.002244125580868558
2024-04-26 12:00:00,64244.03,64517.99,63950.0,64142.79,1299.29266,-0.0015769535979292552
2024-04-26 13:00:00,64142.78,64582.93,63685.94,64500.01,2512.04769,0.005553686924682637
2024-04-26 14:00:00,64500.0,64820.01,63791.91,63854.16,3167.80878,-0.010063645782626722
2024-04-26 15:00:00,63854.15,64030.0,63297.48,63503.22,2711.62015,-0.005511119783425163
2024-04-26 16:00:00,63503.22,63786.31,63318.75,63662.51,1374.67403,0.0025052360146310174
2024-04-26 17:00:00,63662.5,64115.12,63550.97,64008.4,1185.88923,0.0054184754580907995
2024-04-26 18:00:00,64008.4,64162.5,63943.82,64060.0,586.13608,0.000805819433867796
2024-04-26 19:00:00,64060.01,64131.25,63727.89,63742.05,566.25171,-0.004975673801254469
2024-04-26 20:00:00,63742.07,64107.32,63742.05,63966.39,591.75136,0.0035133187870742427
2024-04-26 21:00:00,63966.39,64080.56,63830.0,64059.97,378.65938,0.0014618867031120817
2024-04-26 22:00:00,64059.96,64059.97,63689.22,63821.93,558.7028,-0.0037228141734389694
2024-04-26 23:00:00,63821.94,63913.46,63756.25,63770.01,268.08653,-0.0008138445557883457
2024-04-27 00:00:00,63770.0,63923.41,62851.0,63181.99,2114.13087,-0.009263724953532287
2024-04-27 01:00:00,63182.0,63272.72,62391.24,62593.28,2785.50935,-0.009361368086178035
2024-04-27 02:00:00,62593.28,63325.12,62471.52,62929.97,1179.96666,0.005364596717557065
2024-04-27 03:00:00,62929.98,63153.06,62808.0,63082.01,578.16215,0.0024131050679208673
2024-04-27 04:00:00,63082.0,63175.0,62943.75,63048.57,635.14919,-0.000530244145131158
2024-04-27 05:00:00,63048.57,63091.82,62808.0,62988.25,662.08516,-0.0009571806810962888
2024-04-27 06:00:00,62988.25,63147.88,62865.46,63028.0,547.85351,0.0006308710395425176
2024-04-27 07:00:00,63028.0,63160.71,62946.0,62966.83,397.31671,-0.0009709922987483421
2024-04-27 08:00:00,62966.84,63060.0,62913.48,63016.01,454.7809,0.0007807412898165153
2024-04-27 09:00:00,63016.01,63055.49,62878.78,62984.45,434.02841,-0.0005009505625615783
2024-04-27 10:00:00,62984.45,62991.54,62730.0,62796.0,675.06558,-0.002996493350234585
2024-04-27 11:00:00,62795.99,62950.0,62673.37,62862.14,515.81605,0.0010526975189649559
2024-04-27 12:00:00,62862.13,63174.0,62810.29,63034.62,1448.38454,0.0027400245711035305
2024-04-27 13:00:00,63034.62,63271.79,63006.21,63227.09,733.00539,0.003048749285622379
2024-04-27 14:00:00,63227.09,63408.53,63063.82,63131.65,837.02186,-0.0015106199721409328
2024-04-27 15:00:00,63131.65,63212.09,62860.0,62951.75,485.44443,-0.0028536686365294097
2024-04-27 16:00:00,62951.75,63111.89,62750.0,62750.0,948.11005,-0.003209981933198198
2024-04-27 17:00:00,62750.0,63650.0,62750.0,63416.21,1543.53726,0.01056092898461629
2024-04-27 18:00:00,63416.22,63619.96,62821.82,63339.05,1908.6806,-0.0012174644197118895
2024-04-27 19:00:00,63339.06,63388.42,63192.07,63352.11,513.5246,0.00020617066015121642
2024-04-27 20:00:00,63352.11,63461.53,63160.0,63277.99,409.41437,-0.0011706538724157373
2024-04-27 21:00:00,63277.99,63357.32,63157.98,63289.57,272.97496,0.00018298527730658997
2024-04-27 22:00:00,63289.57,63474.99,63233.81,63259.99,466.47485,-0.00046748484212366523
2024-04-27 23:00:00,63260.0,63555.56,63259.99,63461.98,386.62307,0.003187926624982117
2024-04-28 00:00:00,63461.98,63748.55,63456.86,63616.57,637.61909,0.0024329845793304265
2024-04-28 01:00:00,63616.58,63698.74,63523.45,63603.6,405.42161,-0.00020389848630034062
2024-04-28 02:00:00,63603.6,64050.0,63552.68,63950.0,868.50899,0.0054314555071235966
2024-04-28 03:00:00,63950.01,64370.0,63932.78,64021.62,1474.08693,0.0011193107890244119
2024-04-28 04:00:00,64021.62,64049.99,63827.88,63843.14,645.6251599999999,-0.00279170141822891
2024-04-28 05:00:00,63843.14,64000.0,63810.0,63953.99,498.55699,0.0017347811770097635
2024-04-28 06:00:00,63954.0,64017.29,63800.0,63967.14,642.86388,0.00020559543284702386
2024-04-28 07:00:00,63967.14,64060.0,63894.21,63915.5,518.62823,-0.0008076155263422697
2024-04-28 08:00:00,63915.5,63979.27,63639.17,63709.98,820.9331,-0.003220676273275397
2024-04-28 09:00:00,63709.99,63823.79,63676.0,63759.33,403.40056,0.0007743040652786731
2024-04-28 10:00:00,63759.34,63792.6,63345.55,63694.5,935.90021,-0.0010173096499517334
2024-04-28 11:00:00,63694.5,63710.87,63394.68,63484.01,593.89629,-0.0033101534559086938
2024-04-28 12:00:00,63484.0,63673.0,63415.6,63590.03,584.23839,0.001668633886191584
2024-04-28 13:00:00,63590.03,63869.09,63534.0,63775.43,721.19096,0.0029113094075880436
2024-04-28 14:00:00,63775.42,63783.6,63488.0,63607.19,631.8713,-0.002641492188247818
2024-04-28 15:00:00,63607.2,63652.0,63460.0,63540.0,484.35903,-0.0010568854294666023
2024-04-28 16:00:00,63540.0,63800.4,63483.18,63705.38,581.54965,0.0025993885690817867
2024-04-28 17:00:00,63705.38,63814.0,63570.3,63768.47,356.62991,0.0009898501559547324
2024-04-28 18:00:00,63768.47,63976.0,63694.5,63923.99,516.14116,0.0024358537206760214
2024-04-28 19:00:00,63924.0,63928.0,63715.36,63730.49,333.66857,-0.003031623303790891
2024-04-28 20:00:00,63730.49,63745.91,63588.72,63686.0,297.88874,-0.000698339780166084
2024-04-28 21:00:00,63686.0,63745.86,63609.0,63661.99,302.76645,-0.00037707701997491465
2024-04-28 22:00:00,63662.0,63714.76,62870.0,63151.05,2240.65115,-0.008058205446494136
2024-04-28 23:00:00,63151.06,63164.7,62781.0,63118.62,1452.8037,-0.0005136625559099255
2024-04-29 00:00:00,63118.62,63321.9,63002.86,63257.43,639.83326,0.0021967778835122647
2024-04-29 01:00:00,63257.42,63367.05,63084.18,63232.0,538.9217,-0.00040208893885628085
2024-04-29 02:00:00,63231.99,63285.08,62570.0,62706.33,1267.73202,-0.008348102644537258
2024-04-29 03:00:00,62706.34,62764.84,62150.52,62279.67,1735.88484,-0.006827351180358124
2024-04-29 04:00:00,62279.68,62639.4,62200.03,62542.0,968.1455100000001,0.004203282750952463
2024-04-29 05:00:00,62542.0,62542.0,62059.27,62444.88,916.04523,-0.001554083429345852
2024-04-29 06:00:00,62444.88,62473.8,61923.13,62199.69,1730.38453,-0.003934231812229423
2024-04-29 07:00:00,62199.69,62417.85,61942.38,62399.98,1363.33041,0.003214939052625696
2024-04-29 08:00:00,62399.98,62498.61,62220.01,62398.0,810.86485,-3.1731282832826026e-05
2024-04-29 09:00:00,62397.99,62660.01,62276.73,62536.01,676.75773,0.00220932724623211
2024-04-29 10:00:00,62536.01,62673.18,62388.96,62388.97,758.89579,-0.0023540538954289858
2024-04-29 11:00:00,62388.96,62421.66,62179.99,62256.0,787.39096,-0.0021335806882828157
2024-04-29 12:00:00,62256.0,62653.44,62049.0,62602.33,1426.98241,0.005547581618475798
2024-04-29 13:00:00,62602.32,62698.55,61765.53,62014.0,2539.89307,-0.0094423318544087
2024-04-29 14:00:00,62014.0,63014.67,61878.61,62834.99,2963.05386,0.01315191791385805
2024-04-29 15:00:00,62834.99,63112.29,62735.55,63039.07,1282.58611,0.003242608982609959
