timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2024-05-18 19:00:00,66796.35,66942.94,66771.76,66912.62,224.34717,0.0017390010648308,-0.0010496558459473,-0.0003238765206472,0.0009653599011032,-0.0012679062796371,-0.000493696043786,0.0033765633133656,0.001127361954418,0.0016508776276763,0.0016248896019679,0.0033082317100334,0.0007395700802099,0.0003830340723907,-0.0020190016136204,0.026474204536651,-0.0006302135672864,-0.0001998413832563,0.0062156937862623,0.0223291819770277,52.48602656455212,89.44240084147896,144.32828952913945,-0.024656524560641,-1.1719923371822851,0.0025582618047239,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0132176767710623,0,0.5290943731166439,0,-0.0,0.0,0.0,0.38955102881220516,1.4763178209002832,1.4763178209002832,0.0
2024-05-19 19:00:00,66586.21,66646.2,65857.25,66034.01,2461.19629,-0.0083275867162995,-0.0020074088805613,0.0008696824902739,-0.0034124596982723,0.0032416396770335,0.0044926988387948,0.0017390010648308,0.0031801150512405,0.0034675805113906,0.0029453513317763,0.0023649257046365,-0.015152574966827,-0.0191673335864361,-0.0131307068830962,-0.0151231975783316,-0.0127516076229697,-0.0139016785426582,-0.0136148848096449,-0.0064532762530458,29.203377170857053,-110.87117612829024,-0.2177171293680153,5.146774645470401,3.111429948561152,0.0119476312282109,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0583251868584909,1,0.579303905158529,1,0.0583251868584909,0.001,0.0573251868584909,0.4468762156706961,1.5634207603178838,1.5634207603178838,0.0
2024-05-20 19:00:00,68728.42,70000.0,68596.0,69999.99,7908.049559999999,0.0183324483289061,0.0057916436758263,0.0020722007608864,0.0113572449446226,0.0024409804775775,0.0062317094944831,-0.0083275867162995,0.0069918241101264,0.0059401584206557,0.0053330618321497,0.0045202046011138,0.0432192379192961,0.047509814420142,0.0600596571372844,0.0461403245008191,0.0351550281664492,0.0432268885112145,0.0442739166305354,0.0484416641896321,78.7641855690399,529.5293574078387,232.7233757752068,3.573482388906656,4.016197989701498,0.0200571457224493,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0102523779365104,0,0.5360050970582273,0,-0.0,0.0,0.0,0.4468762156706961,1.5634207603178838,1.5634207603178838,0.0
2024-05-21 19:00:00,69829.74,69944.4,69162.94,69285.99,1708.59752,-0.0078172722672343,-0.0003910176523916,0.0027094786921074,-0.0022790787628954,-0.0106248513076693,-0.0046046179537854,0.0183324483289061,0.0038808528519095,0.004436322893016,0.0069146897630863,0.0062769924803213,-0.0185553216106538,-0.0224652711006428,-0.010200001457143,0.0492470470898256,-0.0157295516036322,-0.018465915974566,0.0064130224222196,0.0204877193472174,20.35922608317881,183.4119133205386,499.5452034579866,0.9062422014208542,-0.7109396307193907,0.0112787592412259,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.005060063288776,1,0.5597735713227779,1,0.005060063288776,0.001,0.004060063288776,0.4509362789594721,1.5697812508114848,1.5697812508114848,0.0
2024-05-22 19:00:00,69574.6,69800.91,69453.13,69637.47,1056.97871,0.0009032263405636,-0.0041440663926818,-0.0052302369013716,-0.003213120678653,-0.0008189283356747,-0.0019929922305955,-0.0078172722672343,0.0052200234376152,0.0043385971884422,0.0039118280912023,0.0055668805597136,0.0007271486704316,-0.001112099261278,0.0050728870295422,-0.005178857882694,-0.004029590863904,-0.0040890822052147,-0.0088101679004715,0.0144679655880517,45.82306393043842,-27.93417881619825,6.067985448924038,-0.5773966285935074,-0.1260933741781761,0.0049941504193072,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0356298346344597,0,0.5225844402833553,0,-0.0,0.0,0.0,0.4509362789594721,1.5697812508114848,1.5697812508114848,0.0
2024-05-23 19:00:00,67393.05,67690.0,67110.18,67199.98,1507.43481,-0.0028690953476965,-0.0036463905976552,-0.0027096908601805,-0.0037266014168862,-0.0202588435533146,0.0024787615214883,0.0009032263405636,0.0034188244940687,0.0066563907010902,0.0051862042528464,0.004624340530489,-0.0122899388472068,-0.0363389242900596,-0.0350025639932065,-0.0301072410165461,-0.0192138663545924,-0.0259133342611157,-0.0324748288605358,-0.0282000339834838,23.71481232857414,-590.2116236813308,-374.8160655420253,-0.5351121164239638,0.1090817510520382,0.0086282763774633,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0281130131722238,1,0.5433839811558879,0,0.0,0.0,0.0,0.4509362789594721,1.5697812508114848,1.5697812508114848,0.0
2024-05-24 19:00:00,68970.43,69250.0,68738.33,69115.98,861.38775,0.0021081010637195,0.0007456698446775,0.0076422657181343,0.0009928264103063,-0.0061364365323651,0.0040124509473692,-0.0028690953476965,0.0044249581200555,0.0045553793403745,0.004695062380477,0.0050745012414073,0.0303957593885964,0.0291865513589046,0.0285119132475932,-0.0074886408136309,0.0171199020788559,0.0192852053227516,0.010497355255187,-0.0030468780979251,75.8081432530376,124.60674593730072,-138.604898220077,-0.503801359608218,-0.6176669313856034,0.007403063661978,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0005690262702599,1,0.4891790088031587,0,0.0,0.0,0.0,0.4509362789594721,1.5697812508114848,1.5697812508114848,0.0
2024-05-25 19:00:00,69213.2,69266.66,69115.94,69155.32,260.44168,-0.000836606525471,0.0021414786521553,0.0018625854794227,9.02318771264543e-05,-0.0013076375005533,0.0013611392821172,0.0021081010637195,0.0014094810989452,0.0022816631356638,0.00213775098841,0.0036551281996807,0.001873787231996,0.0058382125702798,0.00056918819642,0.0290973300884913,0.0011274907026743,0.0036956513417449,0.0117159069990193,0.0036326684967373,63.60077912541276,185.48002021100547,195.12463206171125,-0.3028758834245971,-1.0947990265283627,0.0021794418708495,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0036474338428593,0,0.4813779496307081,0,-0.0,0.0,0.0,0.4509362789594721,1.5697812508114848,1.5697812508114848,0.0
2024-05-26 19:00:00,68800.15,68916.22,68800.15,68903.54,240.0154,0.0015014849916472,0.0003201086245146,-0.0004430658952738,-0.0005720030599831,0.0020693652819626,0.0033878999318825,-0.000836606525471,0.0030387605304441,0.002460958858201,0.0022756582023829,0.0021859715968373,-0.0033643764317765,-0.0062966405466385,-0.0036407900361101,-0.0030736741344042,-0.0015904542461218,-0.0024056076161285,-0.001183599441373,0.003085582275716,43.502196580161,-26.311855230262157,24.44330938542972,-0.3411703051130029,-0.958077340070303,0.0016845288355287,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0051601278481115,1,0.5721525238084499,1,0.0051601278481115,0.001,0.0041601278481115,0.45509640680758356,1.5763253442029754,1.5763253442029754,0.0
2024-05-27 19:00:00,69985.49,70113.35,69069.0,69260.01,1481.88431,-0.0104203943774234,-0.0028324295735183,0.0003247705704043,-0.0030260085578576,0.0043306534294188,0.0036505619087846,0.0015014849916472,0.00834691306611,0.0058517051974812,0.0045564351978366,0.0035676731566212,0.0049444828468798,0.0089833889250174,0.0051734642371059,0.001513838703949,-0.0001402127747803,0.0039168417746078,0.0033357904264197,0.0082672776267451,59.96579593562466,256.65396725336905,140.24906679339932,1.1097677558042185,0.7617421283122424,0.0150786868208654,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0121398048092824,0,0.48098719575639526,0,-0.0,0.0,0.0,0.45509640680758356,1.5763253442029754,1.5763253442029754,0.0
2024-05-28 19:00:00,67879.42,68598.33,67864.01,68424.29,1698.26136,0.0079948353891754,0.001426485605158,0.0010251234348429,-0.0097123713220965,-0.0061269025491973,-0.0041100754565463,-0.0104203943774234,0.006149413001868,0.0053498066401842,0.0052122417347858,0.0048566518738366,0.0093269117299974,0.0107881052973675,-0.0120664146597726,-0.0069553755873791,0.0042440790721447,-0.0001017261831814,-0.0041657316094981,-0.0061521917720114,54.67375302542602,-238.78727081078975,-255.69840601285884,0.0765370334154416,0.54617061279067,0.0107318614486172,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0170613744620141,0,0.5172198031418618,0,-0.0,0.0,0.0,0.45509640680758356,1.5763253442029754,1.5763253442029754,0.0
2024-05-29 19:00:00,67392.82,67742.0,67216.01,67266.78,642.71264,-0.001872128351117,-0.0032338341246153,0.0008277211582148,0.0026094193521973,-0.0002674951963294,-0.0083018071007593,0.0079948353891754,0.0026522030441858,0.002307365442566,0.0027394533651962,0.0041204270605834,-0.0090337373355535,-0.0100095810110542,-0.0169166534281903,-0.0287789447330428,-0.0060930138750264,-0.0122107228273526,-0.0146195506756952,-0.0201097730131573,21.17357316897089,-273.0722346887487,-205.79757204096452,-0.1195448902380929,-0.6258518629029153,0.0078194615529389,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0203986184199563,1,0.5293606037142757,0,0.0,0.0,0.0,0.45509640680758356,1.5763253442029754,1.5763253442029754,0.0
2024-05-30 19:00:00,69360.13,69366.46,68435.0,68653.02,1632.93357,-0.0102470842432458,0.0006494310711819,0.0092629824635059,0.0021170976451652,0.0071755145441076,-0.0036434486179265,-0.001872128351117,0.0065853477700503,0.0050842763206616,0.0039808829554102,0.0034712533013275,0.000423029905431,0.0158092321678207,0.0206080921370104,0.003342818756322,0.0036429613532957,0.0080418883548012,0.008093806307579,0.0036086170689142,56.80734050871386,273.48397434080835,147.47210421213484,0.1858382194082539,0.7208072863154174,0.0135676478616673,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0142596319038835,0,0.47319926663482986,0,-0.0,0.0,0.0,0.45509640680758356,1.5763253442029754,1.5763253442029754,0.0
2024-05-31 19:00:00,67414.88,67999.0,67342.24,67681.0,1643.46289,0.0039397255373539,0.0010702176371091,0.0021221510894445,-0.0002316695566287,-0.0082686547876981,-0.0014219443953373,-0.0102470842432458,0.004602307782367,0.0046072006497228,0.0033203047484241,0.0036989863312322,-0.0058365112897875,-0.0072459123206326,-0.0141584448870567,0.0061578687132044,-0.0020581141425614,-0.0063891672768472,-0.0063097985614872,-0.0074320188443975,37.75716196060279,-229.0588272891764,-138.31634613954594,0.7261818160773346,0.6006578418686648,0.0097037573321906,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.001074465772302,1,0.5813667636311305,1,0.001074465772302,0.001,7.446577230200003e-05,0.4551708725798856,1.5764427308577205,1.5764427308577205,0.0
2024-06-01 19:00:00,67750.7,67782.64,67685.72,67753.76,174.52798,4.501696513049893e-05,-0.0005947983870121,0.0013434101680021,0.0001289595514171,3.322559135771283e-05,-0.0009050777486041,0.0039397255373539,0.0011299657911605,0.0009351377574491,0.0010985277092339,0.0024677318889033,0.0004983755909073,0.0017991462039905,0.0010750432174464,-0.0130986226097556,0.0005151690355942,0.0011010885206585,-0.0021202846678695,-0.0036178033016932,55.15879696946429,-22.21795224877133,-49.07968995264813,-0.3701867654401928,-1.149569571363784,0.0014304741168607,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0002481350948156,0,0.509509429922566,0,-0.0,0.0,0.0,0.4551708725798856,1.5764427308577205,1.5764427308577205,0.0
2024-06-02 19:00:00,67697.14,67798.0,67257.47,67736.95,1565.51294,0.0005878874535438,-0.0026868995298575,-0.0032996823432944,-0.0005657422251245,0.0033943949376296,-0.0017717347292886,4.501696513049893e-05,0.0018086057330061,0.0040442278622419,0.0029390680983715,0.0021951047313241,-0.0062939020314825,0.0002355251694452,-0.0002481043118491,0.0008266721827394,-0.0026153078277353,-0.0016498979395667,-0.0004001598450412,-0.0029507426927324,50.17564619309994,34.39961317364941,51.20731343369657,0.0574694464781209,1.7763230028147745,0.007979839659152,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0214268431412654,1,0.5330833026331899,0,0.0,0.0,0.0,0.4551708725798856,1.5764427308577205,1.5764427308577205,0.0
2024-06-03 19:00:00,69288.41,69296.68,69021.77,69204.0,668.6234,-0.0012189839205227,0.0002806057696466,0.0027314997743181,-0.0077185406769955,0.0007038763004829,-0.001917277566859,0.0005878874535438,0.0091662519646665,0.0070514385484282,0.0054056818717178,0.0043284229022871,-0.0084724854123497,0.0043145296466091,0.0216580463100273,0.0214045685435022,-0.0005676601618102,0.0062894484029494,0.0130847323505609,0.0161524983720886,55.58065373372309,317.30060833794414,332.60582290453067,0.0237302973264394,-0.5972836422163781,0.0039724582394079,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0174697698393401,1,0.4734874595394378,0,0.0,0.0,0.0,0.4551708725798856,1.5764427308577205,1.5764427308577205,0.0
2024-06-04 19:00:00,70693.67,70727.76,70092.5,70423.6,1513.09125,-0.0038276013945331,0.0018359362209897,-0.0033389012655145,0.0050267371944341,0.0083976935390247,0.0015690365377769,-0.0012189839205227,0.0056322639968944,0.0046626370061314,0.0036177532648997,0.0045510006533597,0.0128812870902783,0.0204303120992186,0.0176232587711693,0.0396629904357963,0.0103172767760564,0.015144811796657,0.0195648503368846,0.0293118248479118,72.99656208769338,430.5018885061436,274.2988727964072,-0.4364682844911216,0.2684457682503858,0.0090205556091991,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0120866474426568,1,0.4624081332308329,0,0.0,0.0,0.0,0.4551708725798856,1.5764427308577205,1.5764427308577205,0.0
2024-06-05 19:00:00,71096.8,71398.73,70871.2,71279.95,937.98536,0.0025726122859769,-0.0074572712640352,0.0044243269137064,-0.0037402915702549,-0.002954882520123,0.0011375850067826,-0.0038276013945331,0.0061565962849414,0.0045809435151224,0.003498847746952,0.0035225577507335,0.0077653692102581,0.0011228932584268,0.0121599861410093,0.0299975434945956,0.0027295490699688,0.0044214431375979,0.0158242624693358,0.02946389016962,54.429578623596456,311.94290641379484,338.6556942240091,-0.4726090453480985,-0.4980629374220605,0.0074008188838516,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0112933361968757,0,0.45811741941030754,0,-0.0,0.0,0.0,0.4551708725798856,1.5764427308577205,1.5764427308577205,0.0
2024-06-06 19:00:00,71075.0,71078.73,70450.0,70479.49,1416.32041,-0.0084139120306661,-0.0003279096506773,0.0021029628455317,-0.0049357230780412,-0.0009005675954897,0.0018812000181596,0.0025726122859769,0.0047784951140037,0.0034947804001879,0.0025647658587831,0.0030744211014692,-0.0090491006507168,-0.0076312134907936,-0.0112298058570466,0.0007936260003749,-0.0081663624392921,-0.008213647824069,-0.0075362941696102,0.006225350566352,40.67738870062599,5.516312537394697,64.43781760275905,1.3947364002684948,1.01224172149284,0.0089207512710434,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0175264008793353,0,0.5213552813345053,0,-0.0,0.0,0.0,0.4551708725798856,1.5764427308577205,1.5764427308577205,0.0
2024-06-07 19:00:00,69154.44,69448.0,68800.0,69255.0,1934.14143,0.0014532249384911,-0.0093433214218982,-0.0152107334028506,-0.0033534557359904,0.0042097527658694,-0.0021871718568374,-0.0084139120306661,0.0059899975358946,0.0059115171047982,0.0045340052587595,0.0036463903239527,-0.0318670964819822,-0.0260863450991422,-0.0173737068755748,-0.0284084093773915,-0.0221607557551569,-0.0231354028237917,-0.0242913943548237,-0.0186948282256032,24.66735030141348,-297.22303961828584,-54.28096307223584,-0.7661634490821028,0.2330579992300963,0.0093567251461988,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0029558466566068,1,0.5795007456826593,1,0.0029558466566068,0.001,0.0019558466566068,0.4571267192364924,1.579529028280605,1.579529028280605,0.0
2024-06-08 19:00:00,69454.88,69490.0,69427.88,69460.01,249.35631,7.371419483900878e-05,0.000214550745962,0.0007612344755017,-0.0006175029277635,0.0010055464409477,0.0035813137809635,0.0014532249384911,0.0005286712090415,0.00086375344954,0.001380715077937,0.0033434672442636,0.000432233904652,-0.0017560525536703,0.0029602194787379,-0.0144649173823477,0.0004767243538303,0.0007392565189863,-0.0098633611456911,-0.0159145372689708,59.12753252848632,-186.49656262366625,-250.0530523728209,-0.0741565672086843,-1.2270583719334012,0.0008943275418473,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0035963179451669,1,0.5382162564026955,0,0.0,0.0,0.0,0.4571267192364924,1.579529028280605,1.579529028280605,0.0
2024-06-09 19:00:00,69738.09,69857.14,69660.03,69710.26,559.04291,-0.0003992875982175,0.0011132106412354,0.0005403372349789,0.0016421875599913,-0.0035338452544966,-0.0013753308632513,7.371419483900878e-05,0.0007117204774222,0.0018992878248851,0.0015285951763906,0.0014410178488976,0.003501373241378,0.0059833490245562,0.0036027924556878,0.0065736769908308,0.002608411753961,0.0042019377596635,0.0042733199866114,-0.0069255442675191,67.33692170744487,47.60225215861283,-6.434234642591205,-0.2596164304911792,0.4874822243603242,0.0028275608210326,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0031531395210331,0,0.4928024426834549,0,-0.0,0.0,0.0,0.4571267192364924,1.579529028280605,1.579529028280605,0.0
2024-06-10 19:00:00,69860.01,69860.01,69386.81,69490.8,1347.29029,-0.0052990128143027,-0.0026159566453007,0.0010117475990921,-0.0013417760827461,0.0006373034584259,-0.0018146980779589,-0.0003992875982175,0.0041057494154299,0.0028500359629329,0.0021888357979242,0.0018730109423095,0.0011899168700646,0.0026955157993067,-0.0031481735974014,0.0004432766422004,-0.0020681226306152,-0.0018321557981921,-0.0003978739387942,-0.0049316356522244,47.75283151247884,65.41849582656869,42.34269196575326,0.1229311877427872,1.5750292870314706,0.0068095344995308,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0304453512630654,0,0.49838137194091464,0,-0.0,0.0,0.0,0.4571267192364924,1.579529028280605,1.579529028280605,0.0
2024-06-11 19:00:00,67117.31,67586.64,67070.51,67407.01,1419.52041,0.0043071835549636,0.0051731301117931,0.00425519592228,0.0036613682154525,-0.0031082279722608,-0.0018012430812049,-0.0052990128143027,0.0054259876935063,0.004468538035493,0.004173314399007,0.0033462961018364,0.0089057354966173,-0.0024148226332977,-0.0299865593718882,-0.0330403300747981,0.0071225092153703,-0.0059642028380862,-0.0190335928681554,-0.0239958730950549,42.14328660485414,-589.1529295670334,-641.9400826196548,-0.1167985981770076,-0.3114326468603692,0.0076569187685376,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0018661642486528,1,0.5530399729404524,1,0.0018661642486528,0.001,0.0008661642486528,0.4579928834851452,1.5808977525390477,1.5808977525390477,0.0
